# band64/5370
# ra	dec	tile — written by tools/sky/build_catalogue.py --parity
0.000000	-89.000000	0
0.000000	-82.000000	20
0.000000	-75.000000	96
0.000000	-68.000000	178
0.000000	-61.000000	343
0.000000	-54.000000	481
0.000000	-47.000000	726
0.000000	-40.000000	912
0.000000	-33.000000	1221
0.000000	-26.000000	1444
0.000000	-19.000000	1800
0.000000	-12.000000	2048
0.000000	-5.000000	2429
0.000000	2.000000	2685
0.000000	9.000000	3069
0.000000	16.000000	3322
0.000000	23.000000	3691
0.000000	30.000000	3926
0.000000	37.000000	4256
0.000000	44.000000	4458
0.000000	51.000000	4730
0.000000	58.000000	4889
0.000000	65.000000	5088
0.000000	72.000000	5192
0.000000	79.000000	5306
0.000000	86.000000	5350
137.507764	-88.600000	2
137.507764	-81.600000	27
137.507764	-74.600000	110
137.507764	-67.600000	196
137.507764	-60.600000	368
137.507764	-53.600000	510
137.507764	-46.600000	760
137.507764	-39.600000	949
137.507764	-32.600000	1263
137.507764	-25.600000	1488
137.507764	-18.600000	1846
137.507764	-11.600000	2096
137.507764	-4.600000	2477
137.507764	2.400000	2733
137.507764	9.400000	3117
137.507764	16.400000	3369
137.507764	23.400000	3736
137.507764	30.400000	3969
137.507764	37.400000	4295
137.507764	44.400000	4494
137.507764	51.400000	4761
137.507764	58.400000	4916
137.507764	65.400000	5109
137.507764	72.400000	5208
137.507764	79.400000	5315
137.507764	86.400000	5354
275.015528	-88.200000	5
275.015528	-81.200000	58
275.015528	-74.200000	125
275.015528	-67.200000	269
275.015528	-60.200000	393
275.015528	-53.200000	620
275.015528	-46.200000	795
275.015528	-39.200000	1089
275.015528	-32.200000	1305
275.015528	-25.200000	1650
275.015528	-18.200000	1893
275.015528	-11.200000	2271
275.015528	-4.200000	2526
275.015528	2.800000	2782
275.015528	9.800000	3166
275.015528	16.800000	3417
275.015528	23.800000	3781
275.015528	30.800000	4012
275.015528	37.800000	4334
275.015528	44.800000	4530
275.015528	51.800000	4792
275.015528	58.800000	4944
275.015528	65.800000	5130
275.015528	72.800000	5225
275.015528	79.800000	5325
275.015528	86.800000	5359
52.523292	-87.800000	1
52.523292	-80.800000	42
52.523292	-73.800000	101
52.523292	-66.800000	235
52.523292	-59.800000	352
52.523292	-52.800000	569
52.523292	-45.800000	739
52.523292	-38.800000	1026
52.523292	-31.800000	1237
52.523292	-24.800000	1577
52.523292	-17.800000	1817
52.523292	-10.800000	2192
52.523292	-3.800000	2447
52.523292	3.200000	2831
52.523292	10.200000	3087
52.523292	17.200000	3464
52.523292	24.200000	3708
52.523292	31.200000	4055
52.523292	38.200000	4271
52.523292	45.200000	4566
52.523292	52.200000	4741
52.523292	59.200000	4970
52.523292	66.200000	5096
52.523292	73.200000	5241
52.523292	80.200000	5309
52.523292	87.200000	5364
190.031056	-87.400000	3
190.031056	-80.400000	52
190.031056	-73.400000	116
190.031056	-66.400000	256
190.031056	-59.400000	377
